video_folder_path,split1,split2,split3,label_id
catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_ri_bad_0,test,train,train,50
catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_0,test,train,train,50
catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1,test,train,train,50
catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_2,test,train,train,50
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_0,test,train,train,50
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1,test,train,train,50
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_2,test,train,train,50
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3,test,train,train,50
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_4,test,train,train,50
catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5,test,train,train,50
catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_fr_med_3,train,train,train,50
catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_fr_med_4,train,train,train,50
catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_fr_med_5,train,train,train,50
catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_0,train,train,train,50
catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_1,train,train,train,50
catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_2,train,train,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_0,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_1,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_2,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_3,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_6,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_8,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_4,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_5,train,test,train,50
catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_7,train,test,train,50
catch/Torwarttraining_catch_f_cm_np1_ba_bad_10,train,train,test,50
catch/Torwarttraining_catch_f_cm_np1_ba_bad_8,train,train,test,50
catch/Torwarttraining_catch_f_cm_np1_ba_bad_9,train,train,test,50
catch/Torwarttraining_catch_f_cm_np1_le_bad_11,train,train,test,50
catch/Torwarttraining_catch_f_cm_np1_le_bad_3,train,train,test,50
catch/Torwarttraining_catch_f_cm_np1_le_bad_5,train,train,test,50
catch/Torwarttraining_catch_u_cm_np1_fr_bad_4,train,,test,50
catch/Torwarttraining_catch_u_cm_np1_le_bad_6,train,train,test,50
catch/Torwarttraining_catch_u_cm_np1_le_bad_7,train,train,test,50
catch/Torwarttraining_catch_u_cm_np1_ri_med_0,train,train,test,50
catch/Torwarttraining_catch_u_cm_np1_ri_med_1,train,train,test,50
catch/Torwarttraining_catch_u_cm_np1_ri_med_2,train,train,test,50
catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_1,train,test,train,50
catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_4,train,test,train,50
catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_0,train,test,train,50
catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_2,train,,train,50
catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_3,train,test,train,50
catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_0,train,train,test,50
catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_1,train,train,test,50
catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_2,train,train,test,50
catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_0,train,train,test,50
catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_1,train,train,test,50
catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_2,train,train,test,50
catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_3,train,train,test,50
chew/#2_Gum_chew_h_nm_np1_fr_med_0,train,test,train,30
chew/#2_Gum_chew_h_nm_np1_fr_med_1,,test,train,30
chew/#2_Gum_chew_h_nm_np1_fr_med_2,train,test,,30
chew/AMADEUS_chew_h_nm_np1_fr_goo_7,train,train,train,30
chew/Big_League_Chew_chew_h_nm_np1_fr_goo_0,train,train,test,30
chew/Big_League_Chew_chew_h_nm_np1_fr_goo_1,train,train,test,30
chew/Big_League_Chew_chew_h_nm_np1_fr_goo_2,train,train,test,30
chew/Blowing_Bubbles!_chew_h_nm_np1_fr_goo_2,train,test,train,30
chew/Blowing_Bubbles!_chew_h_nm_np1_fr_med_0,,,train,30
chew/Blowing_Bubbles!_chew_h_nm_np1_fr_med_1,train,test,train,30
chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_0,train,test,,30
chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_1,train,test,test,30
chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_2,train,test,test,30
chew/Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1,test,train,train,30
chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_0,test,train,train,30
chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_1,test,train,train,30
chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_2,test,train,train,30
chew/Bubble_gum!_XD_chew_h_cm_np1_fr_bad_2,train,train,test,30
chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_0,train,train,test,30
chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_1,train,train,test,30
chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_0,train,train,train,30
chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_1,train,train,train,30
chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_2,train,train,,30
chew/Bubblegum_Wigger_chew_h_nm_np1_fr_goo_0,train,,train,30
chew/Bubblegum_Wigger_chew_h_nm_np1_fr_goo_1,train,test,train,30
chew/Bubblegum_Wigger_chew_h_nm_np1_fr_med_2,train,test,train,30
chew/Chewing_Gum_chew_h_nm_np1_fr_med_0,test,train,train,30
chew/Chewing_Gum_chew_h_nm_np1_fr_med_1,test,train,train,30
chew/Double_bubble_in_one_big_bubble_-D_chew_h_cm_np1_fr_goo_0,train,test,train,30
chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_1,train,test,train,30
chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_2,train,test,train,30
chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_0,train,train,test,30
chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_1,train,train,test,30
chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_2,train,train,,30
chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0,train,train,train,30
chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1,train,train,,30
chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_2,train,train,train,30
chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0,train,,test,30
chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_1,train,train,test,30
chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2,train,train,test,30
chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3,,train,test,30
chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_4,train,train,test,30
chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0,train,train,test,30
chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_1,train,train,test,30
chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2,train,train,test,30
chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0,test,train,train,30
chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_1,test,train,train,30
chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2,test,train,train,30
chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0,train,test,train,30
chew/Kaugummiblase_1_chew_h_cm_np1_le_med_1,train,,train,30
chew/Kaugummiblase_1_chew_h_cm_np1_le_med_2,train,test,train,30
chew/LittleChildren_chew_h_nm_np1_fr_goo_7,train,train,train,30
chew/Loud_Chewing_chew_u_cm_np1_fr_med_0,test,,train,30
chew/Loud_Chewing_chew_u_cm_np1_fr_med_1,test,train,train,30
chew/Loud_Chewing_chew_u_cm_np1_fr_med_2,,train,train,30
chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_0,train,train,train,30
chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_1,train,train,train,30
chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_2,train,train,train,30
chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_0,,train,train,30
chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_1,test,train,train,30
chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2,test,train,train,30
chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_0,train,test,train,30
chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_1,train,,train,30
chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2,train,test,train,30
chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0,train,test,train,30
chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_1,train,test,train,30
chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_2,train,test,train,30
chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_0,train,train,,30
chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1,train,train,test,30
chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2,train,train,test,30
chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0,train,test,train,30
chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1,train,test,train,30
chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2,train,test,train,30
chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0,train,train,test,30
chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2,train,train,test,30
chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3,train,train,,30
chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1,,train,test,30
chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48,test,train,train,30
chew/TheBoondockSaints_chew_u_cm_np1_le_med_35,test,train,train,30
chew/TheBoondockSaints_chew_u_nm_np1_fr_med_46,test,train,train,30
chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8,train,train,,30
chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0,test,train,train,30
chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1,test,,train,30
chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2,test,train,train,30
chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_0,,test,train,30
chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1,,,train,30
chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_2,train,test,train,30
chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_le_med_3,train,test,train,30
chew/WeddingCrashers_chew_h_nm_np1_fr_goo_6,train,train,test,30
chew/blondeandbubbles_chew_h_nm_np1_fr_goo_0,test,test,train,30
chew/blondeandbubbles_chew_h_nm_np1_fr_goo_1,test,test,train,30
chew/chewing_bubble_gum_chew_h_cm_np1_ri_bad_2,train,train,test,30
chew/chewing_bubble_gum_chew_h_cm_np1_ri_med_0,train,train,,30
chew/chewing_bubble_gum_chew_h_cm_np1_ri_med_1,,train,test,30
chew/chewing_gum_1_chew_h_nm_np1_fr_goo_0,test,train,train,30
chew/chewing_gum_1_chew_h_nm_np1_fr_goo_1,test,train,train,30
chew/chewing_gum_1_chew_h_nm_np1_fr_goo_2,test,train,train,30
chew/chewing_gum_2_chew_h_cm_np1_fr_med_0,train,test,train,30
chew/chewing_gum_2_chew_h_cm_np1_fr_med_1,train,test,train,30
chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_0,test,train,train,30
chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_1,test,,train,30
chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_2,test,train,train,30
chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_fr_med_0,train,train,test,30
chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1,train,train,test,30
chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_nm_np1_fr_med_2,train,train,test,30
chew/prideandprejudice1_chew_u_nm_np1_fr_goo_6,train,train,test,30
chew/random_gum_chewing_chew_h_cm_np1_fr_med_0,test,train,train,30
chew/random_gum_chewing_chew_h_nm_np1_fr_med_1,test,train,train,30
chew/random_gum_chewing_chew_h_nm_np1_fr_med_2,test,train,train,30
clap/#20_Rhythm_clap_u_nm_np1_fr_goo_0,train,,train,14
clap/#20_Rhythm_clap_u_nm_np1_fr_goo_1,train,train,train,14
clap/#20_Rhythm_clap_u_nm_np1_fr_goo_2,train,train,train,14
clap/#20_Rhythm_clap_u_nm_np1_le_goo_3,train,train,,14
clap/#20_Rhythm_clap_u_nm_np1_le_goo_4,train,train,,14
clap/#20_Rhythm_clap_u_nm_np1_le_goo_5,,,train,14
clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1,test,,test,14
clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0,test,,test,14
clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_0,train,,,14
clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_1,train,,train,14
clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1,test,train,train,14
clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1,test,train,test,14
clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0,test,train,test,14
clap/Applauding_Abby_clap_u_nm_np1_fr_med_0,train,train,train,14
clap/Applauding_Abby_clap_u_nm_np1_fr_med_1,train,,,14
clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0,train,test,test,14
clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1,train,test,test,14
clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2,train,test,test,14
clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_0,train,test,train,14
clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_1,train,test,,14
clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0,,train,train,14
clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1,train,train,train,14
clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0,train,test,test,14
clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1,train,test,test,14
clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_2,train,test,test,14
clap/Clap_Hands_clap_u_nm_np1_fr_med_0,train,test,test,14
clap/Clap_Hands_clap_u_nm_np1_fr_med_1,train,test,test,14
clap/Clap_Hands_clap_u_nm_np1_fr_med_2,train,test,test,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10,,train,,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5,train,,,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2,train,train,train,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3,train,,train,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_4,train,train,train,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8,train,,train,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9,train,train,,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0,,train,,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1,train,train,train,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6,,,train,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_bad_11,,train,,14
clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_med_7,,train,train,14
clap/Faith_Rewarded_clap_u_cm_np1_fr_med_43,train,train,test,14
clap/Faith_Rewarded_clap_u_cm_np1_le_med_0,train,train,test,14
clap/Faith_Rewarded_clap_u_cm_np1_ri_goo_1,train,train,test,14
clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87,train,train,test,14
clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0,test,train,train,14
clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0,train,test,train,14
clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_1,train,test,train,14
clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2,train,test,train,14
clap/Glory_clap_h_nm_np1_fr_med_52,train,,,14
clap/Glory_clap_u_nm_np2_fr_goo_51,train,train,train,14
clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0,train,train,test,14
clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_1,train,train,test,14
clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2,,train,test,14
clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_f_nm_np1_fr_med_0,train,train,train,14
clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_fr_med_1,train,train,train,14
clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3,train,train,,14
clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_4,train,train,train,14
clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_2,,train,train,14
clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_med_5,,train,train,14
clap/LetThePeopleClap_clap_u_cm_np1_fr_med_0,,test,train,14
clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1,test,test,train,14
clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2,test,test,train,14
clap/LetThePeopleClap_clap_u_cm_np1_fr_med_3,,test,train,14
clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0,test,train,,14
clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0,train,train,test,14
clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1,train,train,test,14
clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_1,train,test,train,14
clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2,,test,train,14
clap/NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3,train,test,train,14
clap/NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0,train,test,,14
clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_0,train,test,train,14
clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1,train,test,train,14
clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4,test,train,train,14
clap/Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_clap_u_cm_np1_ba_med_0,train,train,train,14
clap/SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0,train,,train,14
clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3,train,train,test,14
clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4,train,,test,14
clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_5,,,test,14
clap/Standing_clap_f_cm_np1_fr_med_0,test,train,train,14
clap/Standing_clap_f_cm_np1_fr_med_1,test,train,train,14
clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_16,,train,,14
clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_6,,,,14
clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_7,,train,train,14
clap/The_Slow_Clap_clap_u_cm_np1_fr_med_15,,train,train,14
clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3,test,,train,14
clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4,test,train,,14
clap/The_Slow_Clap_clap_u_cm_np2_fr_bad_18,,train,train,14
clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17,test,train,,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_19,,train,,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20,test,train,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25,test,train,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27,test,,,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_29,,train,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_5,,train,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0,test,,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1,test,,,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_10,,train,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12,test,,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_13,,,,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14,test,,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2,test,train,,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24,test,train,train,14
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_30,,train,train,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26,test,train,,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_21,,,,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22,test,,,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23,,train,,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_28,,,train,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8,test,train,train,14
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_9,,train,train,14
clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11,test,train,train,14
clap/Theslowclap1_clap_f_cm_np1_fr_med_0,test,train,train,14
clap/Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62,train,train,,14
clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0,train,,,14
clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1,,,train,14
clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0,train,test,test,14
clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1,train,test,test,14
clap/boom-snap-clap_clap_u_nm_np1_fr_med_0,train,train,train,14
clap/boom-snap-clap_clap_u_nm_np1_fr_med_1,train,train,train,14
clap/boom-snap-clap_clap_u_nm_np1_fr_med_2,train,train,train,14
clap/boom-snap-clap_clap_u_nm_np1_fr_med_3,train,train,train,14
clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_0,train,test,train,14
clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1,train,test,,14
clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_0,train,test,train,14
clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1,train,test,train,14
clap/boomsnapclap!_clap_u_nm_np1_fr_med_0,train,train,test,14
clap/boomsnapclap!_clap_u_nm_np1_fr_med_1,train,train,test,14
clap/boomsnapclap!_clap_u_nm_np1_fr_med_2,train,train,test,14
clap/slowclap_clap_u_nm_np1_fr_goo_0,train,,train,14
clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0,test,,train,14
climb_stairs/AgentCodyBanks_climb_stairs_f_cm_np1_fr_med_9,train,train,train,29
climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15,train,train,test,29
climb_stairs/BIG_FISH_climb_stairs_f_nm_np1_fr_med_1,train,,test,29
climb_stairs/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_climb_stairs_f_nm_np1_fr_med_3,test,train,train,29
climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_0,test,train,train,29
climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1,test,train,train,29
climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2,test,train,,29
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_0,,train,train,29
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_1,test,train,train,29
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_2,,train,train,29
