,video_folder_path,split1,split2,split3,label_id
403,Archery/v_Archery_g25_c07,train,train,train,2
404,BabyCrawling/v_BabyCrawling_g01_c01,test,train,train,3
405,BabyCrawling/v_BabyCrawling_g01_c02,test,train,train,3
406,BabyCrawling/v_BabyCrawling_g01_c03,test,train,train,3
407,BabyCrawling/v_BabyCrawling_g01_c04,test,train,train,3
408,BabyCrawling/v_BabyCrawling_g02_c01,test,train,train,3
409,BabyCrawling/v_BabyCrawling_g02_c02,test,train,train,3
410,BabyCrawling/v_BabyCrawling_g02_c03,test,train,train,3
411,BabyCrawling/v_BabyCrawling_g02_c04,test,train,train,3
412,BabyCrawling/v_BabyCrawling_g02_c05,test,train,train,3
413,BabyCrawling/v_BabyCrawling_g02_c06,test,train,train,3
414,BabyCrawling/v_BabyCrawling_g03_c01,test,train,train,3
415,BabyCrawling/v_BabyCrawling_g03_c02,test,train,train,3
416,BabyCrawling/v_BabyCrawling_g03_c03,test,train,train,3
417,BabyCrawling/v_BabyCrawling_g03_c04,test,train,train,3
418,BabyCrawling/v_BabyCrawling_g04_c01,test,train,train,3
419,BabyCrawling/v_BabyCrawling_g04_c02,test,train,train,3
420,BabyCrawling/v_BabyCrawling_g04_c03,test,train,train,3
421,BabyCrawling/v_BabyCrawling_g04_c04,test,train,train,3
422,BabyCrawling/v_BabyCrawling_g05_c01,test,train,train,3
423,BabyCrawling/v_BabyCrawling_g05_c02,test,train,train,3
424,BabyCrawling/v_BabyCrawling_g05_c03,test,train,train,3
425,BabyCrawling/v_BabyCrawling_g05_c04,test,train,train,3
426,BabyCrawling/v_BabyCrawling_g05_c05,test,train,train,3
427,BabyCrawling/v_BabyCrawling_g06_c01,test,train,train,3
428,BabyCrawling/v_BabyCrawling_g06_c02,test,train,train,3
429,BabyCrawling/v_BabyCrawling_g06_c03,test,train,train,3
430,BabyCrawling/v_BabyCrawling_g06_c04,test,train,train,3
431,BabyCrawling/v_BabyCrawling_g06_c05,test,train,train,3
432,BabyCrawling/v_BabyCrawling_g06_c06,test,train,train,3
433,BabyCrawling/v_BabyCrawling_g07_c01,test,train,train,3
434,BabyCrawling/v_BabyCrawling_g07_c02,test,train,train,3
435,BabyCrawling/v_BabyCrawling_g07_c03,test,train,train,3
436,BabyCrawling/v_BabyCrawling_g07_c04,test,train,train,3
437,BabyCrawling/v_BabyCrawling_g07_c05,test,train,train,3
438,BabyCrawling/v_BabyCrawling_g07_c06,test,train,train,3
439,BabyCrawling/v_BabyCrawling_g08_c01,train,test,train,3
440,BabyCrawling/v_BabyCrawling_g08_c02,train,test,train,3
441,BabyCrawling/v_BabyCrawling_g08_c03,train,test,train,3
442,BabyCrawling/v_BabyCrawling_g08_c04,train,test,train,3
443,BabyCrawling/v_BabyCrawling_g09_c01,train,test,train,3
444,BabyCrawling/v_BabyCrawling_g09_c02,train,test,train,3
445,BabyCrawling/v_BabyCrawling_g09_c03,train,test,train,3
446,BabyCrawling/v_BabyCrawling_g09_c04,train,test,train,3
447,BabyCrawling/v_BabyCrawling_g09_c05,train,test,train,3
448,BabyCrawling/v_BabyCrawling_g09_c06,train,test,train,3
449,BabyCrawling/v_BabyCrawling_g10_c01,train,test,train,3
450,BabyCrawling/v_BabyCrawling_g10_c02,train,test,train,3
451,BabyCrawling/v_BabyCrawling_g10_c03,train,test,train,3
452,BabyCrawling/v_BabyCrawling_g10_c04,train,test,train,3
453,BabyCrawling/v_BabyCrawling_g10_c05,train,test,train,3
454,BabyCrawling/v_BabyCrawling_g11_c01,train,test,train,3
455,BabyCrawling/v_BabyCrawling_g11_c02,train,test,train,3
456,BabyCrawling/v_BabyCrawling_g11_c03,train,test,train,3
457,BabyCrawling/v_BabyCrawling_g11_c04,train,test,train,3
458,BabyCrawling/v_BabyCrawling_g12_c01,train,test,train,3
459,BabyCrawling/v_BabyCrawling_g12_c02,train,test,train,3
460,BabyCrawling/v_BabyCrawling_g12_c03,train,test,train,3
461,BabyCrawling/v_BabyCrawling_g12_c04,train,test,train,3
462,BabyCrawling/v_BabyCrawling_g12_c05,train,test,train,3
463,BabyCrawling/v_BabyCrawling_g12_c06,train,test,train,3
464,BabyCrawling/v_BabyCrawling_g13_c01,train,test,train,3
465,BabyCrawling/v_BabyCrawling_g13_c02,train,test,train,3
466,BabyCrawling/v_BabyCrawling_g13_c03,train,test,train,3
467,BabyCrawling/v_BabyCrawling_g13_c04,train,test,train,3
468,BabyCrawling/v_BabyCrawling_g13_c05,train,test,train,3
469,BabyCrawling/v_BabyCrawling_g13_c06,train,test,train,3
470,BabyCrawling/v_BabyCrawling_g14_c01,train,test,train,3
471,BabyCrawling/v_BabyCrawling_g14_c02,train,test,train,3
472,BabyCrawling/v_BabyCrawling_g14_c03,train,test,train,3
473,BabyCrawling/v_BabyCrawling_g14_c04,train,test,train,3
474,BabyCrawling/v_BabyCrawling_g15_c01,train,train,test,3
475,BabyCrawling/v_BabyCrawling_g15_c02,train,train,test,3
476,BabyCrawling/v_BabyCrawling_g15_c03,train,train,test,3
477,BabyCrawling/v_BabyCrawling_g15_c04,train,train,test,3
478,BabyCrawling/v_BabyCrawling_g15_c05,train,train,test,3
479,BabyCrawling/v_BabyCrawling_g15_c06,train,train,test,3
480,BabyCrawling/v_BabyCrawling_g16_c01,train,train,test,3
481,BabyCrawling/v_BabyCrawling_g16_c02,train,train,test,3
482,BabyCrawling/v_BabyCrawling_g16_c03,train,train,test,3
483,BabyCrawling/v_BabyCrawling_g16_c04,train,train,test,3
484,BabyCrawling/v_BabyCrawling_g16_c05,train,train,test,3
485,BabyCrawling/v_BabyCrawling_g16_c06,train,train,test,3
486,BabyCrawling/v_BabyCrawling_g17_c01,train,train,test,3
487,BabyCrawling/v_BabyCrawling_g17_c02,train,train,test,3
488,BabyCrawling/v_BabyCrawling_g17_c03,train,train,test,3
489,BabyCrawling/v_BabyCrawling_g17_c04,train,train,test,3
490,BabyCrawling/v_BabyCrawling_g17_c05,train,train,test,3
491,BabyCrawling/v_BabyCrawling_g18_c01,train,train,test,3
492,BabyCrawling/v_BabyCrawling_g18_c02,train,train,test,3
493,BabyCrawling/v_BabyCrawling_g18_c03,train,train,test,3
494,BabyCrawling/v_BabyCrawling_g18_c04,train,train,test,3
495,BabyCrawling/v_BabyCrawling_g18_c05,train,train,test,3
496,BabyCrawling/v_BabyCrawling_g18_c06,train,train,test,3
497,BabyCrawling/v_BabyCrawling_g19_c01,train,train,test,3
498,BabyCrawling/v_BabyCrawling_g19_c02,train,train,test,3
499,BabyCrawling/v_BabyCrawling_g19_c03,train,train,test,3
500,BabyCrawling/v_BabyCrawling_g19_c04,train,train,test,3
501,BabyCrawling/v_BabyCrawling_g19_c05,train,train,test,3
502,BabyCrawling/v_BabyCrawling_g20_c01,train,train,test,3
503,BabyCrawling/v_BabyCrawling_g20_c02,train,train,test,3
504,BabyCrawling/v_BabyCrawling_g20_c03,train,train,test,3
505,BabyCrawling/v_BabyCrawling_g20_c04,train,train,test,3
506,BabyCrawling/v_BabyCrawling_g20_c05,train,train,test,3
507,BabyCrawling/v_BabyCrawling_g20_c06,train,train,test,3
508,BabyCrawling/v_BabyCrawling_g20_c07,train,train,test,3
509,BabyCrawling/v_BabyCrawling_g21_c01,train,train,test,3
510,BabyCrawling/v_BabyCrawling_g21_c02,train,train,test,3
511,BabyCrawling/v_BabyCrawling_g21_c03,train,train,test,3
512,BabyCrawling/v_BabyCrawling_g21_c04,train,train,test,3
513,BabyCrawling/v_BabyCrawling_g22_c01,train,train,train,3
514,BabyCrawling/v_BabyCrawling_g22_c02,train,train,train,3
515,BabyCrawling/v_BabyCrawling_g22_c03,train,train,train,3
516,BabyCrawling/v_BabyCrawling_g22_c04,train,train,train,3
517,BabyCrawling/v_BabyCrawling_g22_c05,train,train,train,3
518,BabyCrawling/v_BabyCrawling_g22_c06,train,train,train,3
519,BabyCrawling/v_BabyCrawling_g22_c07,train,train,train,3
520,BabyCrawling/v_BabyCrawling_g23_c01,train,train,train,3
521,BabyCrawling/v_BabyCrawling_g23_c02,train,train,train,3
522,BabyCrawling/v_BabyCrawling_g23_c03,train,train,train,3
523,BabyCrawling/v_BabyCrawling_g23_c04,train,train,train,3
524,BabyCrawling/v_BabyCrawling_g24_c01,train,train,train,3
525,BabyCrawling/v_BabyCrawling_g24_c02,train,train,train,3
526,BabyCrawling/v_BabyCrawling_g24_c03,train,train,train,3
527,BabyCrawling/v_BabyCrawling_g24_c04,train,train,train,3
528,BabyCrawling/v_BabyCrawling_g24_c05,train,train,train,3
529,BabyCrawling/v_BabyCrawling_g24_c06,train,train,train,3
530,BabyCrawling/v_BabyCrawling_g25_c01,train,train,train,3
531,BabyCrawling/v_BabyCrawling_g25_c02,train,train,train,3
532,BabyCrawling/v_BabyCrawling_g25_c03,train,train,train,3
533,BabyCrawling/v_BabyCrawling_g25_c04,train,train,train,3
534,BabyCrawling/v_BabyCrawling_g25_c05,train,train,train,3
535,BabyCrawling/v_BabyCrawling_g25_c06,train,train,train,3
536,BalanceBeam/v_BalanceBeam_g01_c01,test,train,train,4
537,BalanceBeam/v_BalanceBeam_g01_c02,test,train,train,4
538,BalanceBeam/v_BalanceBeam_g01_c03,test,train,train,4
539,BalanceBeam/v_BalanceBeam_g01_c04,test,train,train,4
540,BalanceBeam/v_BalanceBeam_g02_c01,test,train,train,4
541,BalanceBeam/v_BalanceBeam_g02_c02,test,train,train,4
542,BalanceBeam/v_BalanceBeam_g02_c03,test,train,train,4
543,BalanceBeam/v_BalanceBeam_g02_c04,test,train,train,4
544,BalanceBeam/v_BalanceBeam_g03_c01,test,train,train,4
545,BalanceBeam/v_BalanceBeam_g03_c02,test,train,train,4
546,BalanceBeam/v_BalanceBeam_g03_c03,test,train,train,4
547,BalanceBeam/v_BalanceBeam_g03_c04,test,train,train,4
548,BalanceBeam/v_BalanceBeam_g04_c01,test,train,train,4
549,BalanceBeam/v_BalanceBeam_g04_c02,test,train,train,4
550,BalanceBeam/v_BalanceBeam_g04_c03,test,train,train,4
551,BalanceBeam/v_BalanceBeam_g04_c04,test,train,train,4
552,BalanceBeam/v_BalanceBeam_g05_c01,test,train,train,4
553,BalanceBeam/v_BalanceBeam_g05_c02,test,train,train,4
554,BalanceBeam/v_BalanceBeam_g05_c03,test,train,train,4
555,BalanceBeam/v_BalanceBeam_g05_c04,test,train,train,4
556,BalanceBeam/v_BalanceBeam_g06_c01,test,train,train,4
557,BalanceBeam/v_BalanceBeam_g06_c02,test,train,train,4
558,BalanceBeam/v_BalanceBeam_g06_c03,test,train,train,4
559,BalanceBeam/v_BalanceBeam_g06_c04,test,train,train,4
560,BalanceBeam/v_BalanceBeam_g06_c05,test,train,train,4
561,BalanceBeam/v_BalanceBeam_g06_c06,test,train,train,4
562,BalanceBeam/v_BalanceBeam_g06_c07,test,train,train,4
563,BalanceBeam/v_BalanceBeam_g07_c01,test,train,train,4
564,BalanceBeam/v_BalanceBeam_g07_c02,test,train,train,4
565,BalanceBeam/v_BalanceBeam_g07_c03,test,train,train,4
566,BalanceBeam/v_BalanceBeam_g07_c04,test,train,train,4
567,BalanceBeam/v_BalanceBeam_g08_c01,train,test,train,4
568,BalanceBeam/v_BalanceBeam_g08_c02,train,test,train,4
569,BalanceBeam/v_BalanceBeam_g08_c03,train,test,train,4
570,BalanceBeam/v_BalanceBeam_g08_c04,train,test,train,4
571,BalanceBeam/v_BalanceBeam_g09_c01,train,test,train,4
572,BalanceBeam/v_BalanceBeam_g09_c02,train,test,train,4
573,BalanceBeam/v_BalanceBeam_g09_c03,train,test,train,4
574,BalanceBeam/v_BalanceBeam_g09_c04,train,test,train,4
575,BalanceBeam/v_BalanceBeam_g10_c01,train,test,train,4
576,BalanceBeam/v_BalanceBeam_g10_c02,train,test,train,4
577,BalanceBeam/v_BalanceBeam_g10_c03,train,test,train,4
578,BalanceBeam/v_BalanceBeam_g10_c04,train,test,train,4
579,BalanceBeam/v_BalanceBeam_g11_c01,train,test,train,4
580,BalanceBeam/v_BalanceBeam_g11_c02,train,test,train,4
581,BalanceBeam/v_BalanceBeam_g11_c03,train,test,train,4
582,BalanceBeam/v_BalanceBeam_g11_c04,train,test,train,4
583,BalanceBeam/v_BalanceBeam_g12_c01,train,test,train,4
584,BalanceBeam/v_BalanceBeam_g12_c02,train,test,train,4
585,BalanceBeam/v_BalanceBeam_g12_c03,train,test,train,4
586,BalanceBeam/v_BalanceBeam_g12_c04,train,test,train,4
587,BalanceBeam/v_BalanceBeam_g13_c01,train,test,train,4
588,BalanceBeam/v_BalanceBeam_g13_c02,train,test,train,4
589,BalanceBeam/v_BalanceBeam_g13_c03,train,test,train,4
590,BalanceBeam/v_BalanceBeam_g13_c04,train,test,train,4
591,BalanceBeam/v_BalanceBeam_g13_c05,train,test,train,4
592,BalanceBeam/v_BalanceBeam_g14_c01,train,test,train,4
593,BalanceBeam/v_BalanceBeam_g14_c02,train,test,train,4
594,BalanceBeam/v_BalanceBeam_g14_c03,train,test,train,4
595,BalanceBeam/v_BalanceBeam_g14_c04,train,test,train,4
596,BalanceBeam/v_BalanceBeam_g15_c01,train,train,test,4
597,BalanceBeam/v_BalanceBeam_g15_c02,train,train,test,4
598,BalanceBeam/v_BalanceBeam_g15_c03,train,train,test,4
599,BalanceBeam/v_BalanceBeam_g15_c04,train,train,test,4
600,BalanceBeam/v_BalanceBeam_g16_c01,train,train,test,4
601,BalanceBeam/v_BalanceBeam_g16_c02,train,train,test,4
602,BalanceBeam/v_BalanceBeam_g16_c03,train,train,test,4
603,BalanceBeam/v_BalanceBeam_g16_c04,train,train,test,4
604,BalanceBeam/v_BalanceBeam_g17_c01,train,train,test,4
605,BalanceBeam/v_BalanceBeam_g17_c02,train,train,test,4
606,BalanceBeam/v_BalanceBeam_g17_c03,train,train,test,4
607,BalanceBeam/v_BalanceBeam_g17_c04,train,train,test,4
608,BalanceBeam/v_BalanceBeam_g17_c05,train,train,test,4
609,BalanceBeam/v_BalanceBeam_g17_c06,train,train,test,4
610,BalanceBeam/v_BalanceBeam_g18_c01,train,train,test,4
611,BalanceBeam/v_BalanceBeam_g18_c02,train,train,test,4
612,BalanceBeam/v_BalanceBeam_g18_c03,train,train,test,4
613,BalanceBeam/v_BalanceBeam_g18_c04,train,train,test,4
614,BalanceBeam/v_BalanceBeam_g19_c01,train,train,test,4
615,BalanceBeam/v_BalanceBeam_g19_c02,train,train,test,4
616,BalanceBeam/v_BalanceBeam_g19_c03,train,train,test,4
617,BalanceBeam/v_BalanceBeam_g19_c04,train,train,test,4
618,BalanceBeam/v_BalanceBeam_g20_c01,train,train,test,4
619,BalanceBeam/v_BalanceBeam_g20_c02,train,train,test,4
620,BalanceBeam/v_BalanceBeam_g20_c03,train,train,test,4
621,BalanceBeam/v_BalanceBeam_g20_c04,train,train,test,4
622,BalanceBeam/v_BalanceBeam_g21_c01,train,train,test,4
623,BalanceBeam/v_BalanceBeam_g21_c02,train,train,test,4
624,BalanceBeam/v_BalanceBeam_g21_c03,train,train,test,4
625,BalanceBeam/v_BalanceBeam_g21_c04,train,train,test,4
626,BalanceBeam/v_BalanceBeam_g21_c05,train,train,test,4
627,BalanceBeam/v_BalanceBeam_g22_c01,train,train,train,4
628,BalanceBeam/v_BalanceBeam_g22_c02,train,train,train,4
629,BalanceBeam/v_BalanceBeam_g22_c03,train,train,train,4
630,BalanceBeam/v_BalanceBeam_g22_c04,train,train,train,4
631,BalanceBeam/v_BalanceBeam_g23_c01,train,train,train,4
632,BalanceBeam/v_BalanceBeam_g23_c02,train,train,train,4
633,BalanceBeam/v_BalanceBeam_g23_c03,train,train,train,4
634,BalanceBeam/v_BalanceBeam_g23_c04,train,train,train,4
635,BalanceBeam/v_BalanceBeam_g23_c05,train,train,train,4
636,BalanceBeam/v_BalanceBeam_g24_c01,train,train,train,4
637,BalanceBeam/v_BalanceBeam_g24_c02,train,train,train,4
638,BalanceBeam/v_BalanceBeam_g24_c03,train,train,train,4
639,BalanceBeam/v_BalanceBeam_g24_c04,train,train,train,4
640,BalanceBeam/v_BalanceBeam_g25_c01,train,train,train,4
641,BalanceBeam/v_BalanceBeam_g25_c02,train,train,train,4
642,BalanceBeam/v_BalanceBeam_g25_c03,train,train,train,4
643,BalanceBeam/v_BalanceBeam_g25_c04,train,train,train,4
644,BandMarching/v_BandMarching_g01_c01,test,train,train,5
645,BandMarching/v_BandMarching_g01_c02,test,train,train,5
646,BandMarching/v_BandMarching_g01_c03,test,train,train,5
647,BandMarching/v_BandMarching_g01_c04,test,train,train,5
648,BandMarching/v_BandMarching_g01_c05,test,train,train,5
649,BandMarching/v_BandMarching_g01_c06,test,train,train,5
650,BandMarching/v_BandMarching_g01_c07,test,train,train,5
651,BandMarching/v_BandMarching_g02_c01,test,train,train,5
652,BandMarching/v_BandMarching_g02_c02,test,train,train,5
653,BandMarching/v_BandMarching_g02_c03,test,train,train,5
654,BandMarching/v_BandMarching_g02_c04,test,train,train,5
655,BandMarching/v_BandMarching_g02_c05,test,train,train,5
656,BandMarching/v_BandMarching_g02_c06,test,train,train,5
657,BandMarching/v_BandMarching_g02_c07,test,train,train,5
658,BandMarching/v_BandMarching_g03_c01,test,train,train,5
659,BandMarching/v_BandMarching_g03_c02,test,train,train,5
660,BandMarching/v_BandMarching_g03_c03,test,train,train,5
661,BandMarching/v_BandMarching_g03_c04,test,train,train,5
662,BandMarching/v_BandMarching_g03_c05,test,train,train,5
663,BandMarching/v_BandMarching_g03_c06,test,train,train,5
664,BandMarching/v_BandMarching_g03_c07,test,train,train,5
665,BandMarching/v_BandMarching_g04_c01,test,train,train,5
666,BandMarching/v_BandMarching_g04_c02,test,train,train,5
667,BandMarching/v_BandMarching_g04_c03,test,train,train,5
668,BandMarching/v_BandMarching_g04_c04,test,train,train,5
669,BandMarching/v_BandMarching_g05_c01,test,train,train,5
670,BandMarching/v_BandMarching_g05_c02,test,train,train,5
671,BandMarching/v_BandMarching_g05_c03,test,train,train,5
672,BandMarching/v_BandMarching_g05_c04,test,train,train,5
673,BandMarching/v_BandMarching_g05_c05,test,train,train,5
674,BandMarching/v_BandMarching_g05_c06,test,train,train,5
675,BandMarching/v_BandMarching_g05_c07,test,train,train,5
676,BandMarching/v_BandMarching_g06_c01,test,train,train,5
677,BandMarching/v_BandMarching_g06_c02,test,train,train,5
678,BandMarching/v_BandMarching_g06_c03,test,train,train,5
679,BandMarching/v_BandMarching_g06_c04,test,train,train,5
680,BandMarching/v_BandMarching_g07_c01,test,train,train,5
681,BandMarching/v_BandMarching_g07_c02,test,train,train,5
682,BandMarching/v_BandMarching_g07_c03,test,train,train,5
683,BandMarching/v_BandMarching_g07_c04,test,train,train,5
684,BandMarching/v_BandMarching_g07_c05,test,train,train,5
685,BandMarching/v_BandMarching_g07_c06,test,train,train,5
686,BandMarching/v_BandMarching_g07_c07,test,train,train,5
687,BandMarching/v_BandMarching_g08_c01,train,test,train,5
688,BandMarching/v_BandMarching_g08_c02,train,test,train,5
689,BandMarching/v_BandMarching_g08_c03,train,test,train,5
690,BandMarching/v_BandMarching_g08_c04,train,test,train,5
691,BandMarching/v_BandMarching_g08_c05,train,test,train,5
692,BandMarching/v_BandMarching_g08_c06,train,test,train,5
693,BandMarching/v_BandMarching_g08_c07,train,test,train,5
694,BandMarching/v_BandMarching_g09_c01,train,test,train,5
695,BandMarching/v_BandMarching_g09_c02,train,test,train,5
696,BandMarching/v_BandMarching_g09_c03,train,test,train,5
697,BandMarching/v_BandMarching_g09_c04,train,test,train,5
698,BandMarching/v_BandMarching_g09_c05,train,test,train,5
699,BandMarching/v_BandMarching_g09_c06,train,test,train,5
700,BandMarching/v_BandMarching_g09_c07,train,test,train,5
701,BandMarching/v_BandMarching_g10_c01,train,test,train,5
702,BandMarching/v_BandMarching_g10_c02,train,test,train,5
703,BandMarching/v_BandMarching_g10_c03,train,test,train,5
704,BandMarching/v_BandMarching_g10_c04,train,test,train,5
705,BandMarching/v_BandMarching_g10_c05,train,test,train,5
706,BandMarching/v_BandMarching_g10_c06,train,test,train,5
707,BandMarching/v_BandMarching_g10_c07,train,test,train,5
708,BandMarching/v_BandMarching_g11_c01,train,test,train,5
709,BandMarching/v_BandMarching_g11_c02,train,test,train,5
710,BandMarching/v_BandMarching_g11_c03,train,test,train,5
711,BandMarching/v_BandMarching_g11_c04,train,test,train,5
712,BandMarching/v_BandMarching_g11_c05,train,test,train,5
713,BandMarching/v_BandMarching_g11_c06,train,test,train,5
714,BandMarching/v_BandMarching_g11_c07,train,test,train,5
715,BandMarching/v_BandMarching_g12_c01,train,test,train,5
716,BandMarching/v_BandMarching_g12_c02,train,test,train,5
717,BandMarching/v_BandMarching_g12_c03,train,test,train,5
718,BandMarching/v_BandMarching_g12_c04,train,test,train,5
719,BandMarching/v_BandMarching_g12_c05,train,test,train,5
720,BandMarching/v_BandMarching_g12_c06,train,test,train,5
721,BandMarching/v_BandMarching_g13_c01,train,test,train,5
722,BandMarching/v_BandMarching_g13_c02,train,test,train,5
723,BandMarching/v_BandMarching_g13_c03,train,test,train,5
724,BandMarching/v_BandMarching_g13_c04,train,test,train,5
725,BandMarching/v_BandMarching_g13_c05,train,test,train,5
726,BandMarching/v_BandMarching_g14_c01,train,test,train,5
727,BandMarching/v_BandMarching_g14_c02,train,test,train,5
728,BandMarching/v_BandMarching_g14_c03,train,test,train,5
729,BandMarching/v_BandMarching_g14_c04,train,test,train,5
730,BandMarching/v_BandMarching_g14_c05,train,test,train,5
731,BandMarching/v_BandMarching_g14_c06,train,test,train,5
732,BandMarching/v_BandMarching_g15_c01,train,train,test,5
733,BandMarching/v_BandMarching_g15_c02,train,train,test,5
734,BandMarching/v_BandMarching_g15_c03,train,train,test,5
735,BandMarching/v_BandMarching_g15_c04,train,train,test,5
736,BandMarching/v_BandMarching_g15_c05,train,train,test,5
737,BandMarching/v_BandMarching_g15_c06,train,train,test,5
738,BandMarching/v_BandMarching_g15_c07,train,train,test,5
739,BandMarching/v_BandMarching_g16_c01,train,train,test,5
740,BandMarching/v_BandMarching_g16_c02,train,train,test,5
741,BandMarching/v_BandMarching_g16_c03,train,train,test,5
742,BandMarching/v_BandMarching_g16_c04,train,train,test,5
743,BandMarching/v_BandMarching_g16_c05,train,train,test,5
744,BandMarching/v_BandMarching_g16_c06,train,train,test,5
745,BandMarching/v_BandMarching_g16_c07,train,train,test,5
746,BandMarching/v_BandMarching_g17_c01,train,train,test,5
747,BandMarching/v_BandMarching_g17_c02,train,train,test,5
748,BandMarching/v_BandMarching_g17_c03,train,train,test,5
749,BandMarching/v_BandMarching_g17_c04,train,train,test,5
750,BandMarching/v_BandMarching_g18_c01,train,train,test,5
751,BandMarching/v_BandMarching_g18_c02,train,train,test,5
752,BandMarching/v_BandMarching_g18_c03,train,train,test,5
753,BandMarching/v_BandMarching_g18_c04,train,train,test,5
754,BandMarching/v_BandMarching_g18_c05,train,train,test,5
755,BandMarching/v_BandMarching_g18_c06,train,train,test,5
756,BandMarching/v_BandMarching_g19_c01,train,train,test,5
757,BandMarching/v_BandMarching_g19_c02,train,train,test,5
758,BandMarching/v_BandMarching_g19_c03,train,train,test,5
759,BandMarching/v_BandMarching_g19_c04,train,train,test,5
760,BandMarching/v_BandMarching_g19_c05,train,train,test,5
761,BandMarching/v_BandMarching_g19_c06,train,train,test,5
762,BandMarching/v_BandMarching_g19_c07,train,train,test,5
763,BandMarching/v_BandMarching_g20_c01,train,train,test,5
764,BandMarching/v_BandMarching_g20_c02,train,train,test,5
765,BandMarching/v_BandMarching_g20_c03,train,train,test,5
766,BandMarching/v_BandMarching_g20_c04,train,train,test,5
767,BandMarching/v_BandMarching_g20_c05,train,train,test,5
768,BandMarching/v_BandMarching_g20_c06,train,train,test,5
769,BandMarching/v_BandMarching_g21_c01,train,train,test,5
770,BandMarching/v_BandMarching_g21_c02,train,train,test,5
771,BandMarching/v_BandMarching_g21_c03,train,train,test,5
772,BandMarching/v_BandMarching_g21_c04,train,train,test,5
773,BandMarching/v_BandMarching_g21_c05,train,train,test,5
774,BandMarching/v_BandMarching_g21_c06,train,train,test,5
775,BandMarching/v_BandMarching_g22_c01,train,train,train,5
776,BandMarching/v_BandMarching_g22_c02,train,train,train,5
